index,Emotion,Text,Tag,sentence_id
0,Sadness,người ta có bạn bè nhìn vui thật,[0. 0. 0. 0. 0. 1. 0.],0
1,Surprise,cho nghỉ viêc mói đúng sao goi là kỷ luật,[0. 0. 0. 0. 0. 0. 1.],1
2,Disgust,kinh vãi,[0. 1. 0. 0. 0. 0. 0.],2
5,Other,bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi,[0. 0. 0. 0. 1. 0. 0.],5
6,Other,per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca,[0. 0. 0. 0. 1. 0. 0.],6
7,Enjoyment,một hành động đẹp đầy tính nhân văn,[0. 0. 1. 0. 0. 0. 0.],7
9,Other,per trình mày vẫn còn thấp chán,[0. 0. 0. 0. 1. 0. 0.],9
10,Other,mấy ai được như vậy,[0. 0. 0. 0. 1. 0. 0.],10
11,Enjoyment,có ai như tao vô đọc bình luận tao cười tao xĩu,[0. 0. 1. 0. 0. 0. 0.],11
14,Sadness,sống năm chưa crush ai bao giờ,[0. 0. 0. 0. 0. 1. 0.],14
15,Other,ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó,[0. 0. 0. 0. 1. 0. 0.],15
16,Disgust,thần kinh cái đầu mày,[0. 1. 0. 0. 0. 0. 0.],16
18,Other,sao lại cứ phải thế nhỉ,[0. 0. 0. 0. 1. 0. 0.],18
20,Fear,kinh khủng thật,[0. 0. 0. 1. 0. 0. 0.],20
21,Other,hậu duệ mặt trời đấy chứ đùa đâu nhá,[0. 0. 0. 0. 1. 0. 0.],21
22,Enjoyment,tôi ở phú yên và anh này nói rất chuẩn,[0. 0. 1. 0. 0. 0. 0.],22
23,Enjoyment,đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm,[0. 0. 1. 0. 0. 0. 0.],23
24,Surprise,trơi ơi sao lại cháy chứ,[0. 0. 0. 0. 0. 0. 1.],24
27,Other,per tiến cử bản thân nào,[0. 0. 0. 0. 1. 0. 0.],27
28,Enjoyment,vẫn chọn tech là ngân hàng đồng hành,[0. 0. 1. 0. 0. 0. 0.],28
29,Other,per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng,[0. 0. 0. 0. 1. 0. 0.],29
31,Other,kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường,[0. 0. 0. 0. 1. 0. 0.],31
33,Other,"từ nay ho , thì phải kiếm chỗ nào nằm tạm",[0. 0. 0. 0. 1. 0. 0.],33
34,Surprise,tao đéo ngờ được đây là trường tao,[0. 0. 0. 0. 0. 0. 1.],34
35,Enjoyment,yêu nghề thực sự,[0. 0. 1. 0. 0. 0. 0.],35
36,Other,ra thấy nó xấu chó thì lại về chặn số à,[0. 0. 0. 0. 1. 0. 0.],36
38,Disgust,ý thức con ruồi là chủ yếu . thì ngập rác là chuyện đương nhiên .,[0. 1. 0. 0. 0. 0. 0.],38
40,Anger,trời đụ thằng con trời đánh,[1. 0. 0. 0. 0. 0. 0.],40
41,Disgust,"má , chơi dị ai chơi lại , mấy ba",[0. 1. 0. 0. 0. 0. 0.],41
42,Disgust,bọn biến thái,[0. 1. 0. 0. 0. 0. 0.],42
43,Other,nào thức tỉnh đi các bạn ơi,[0. 0. 0. 0. 1. 0. 0.],43
44,Enjoyment,chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,[0. 0. 1. 0. 0. 0. 0.],44
46,Sadness,mặt chúng bạn kiểu lại đéo được trả tiền rồi,[0. 0. 0. 0. 0. 1. 0.],46
47,Enjoyment,"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",[0. 0. 1. 0. 0. 0. 0.],47
